MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Area,Exter_Cond,Foundation,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Functional,Fireplaces,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
15,6,60.0,10800.0,1,1,2,3,0,4,0,20,2,2,1,7,5,1914.0,1970.0,1,1,14,15,0.0,4,0,5,2,5,6,6,0,490.0,880.0,2,1,0,4,880.0,888.0,1768.0,0.0,0,1.0,1.0,2.0,1,6,7,2.0,4,3,2.0,320,5,0,0,175,0,0,0,0,3,4,0,10,2006,9,4,163000,-93.613889,42.029136
2,5,100.0,17500.0,1,1,2,3,0,4,0,6,3,2,1,0,7,1959.0,2002.0,1,1,3,6,0.0,2,2,5,0,2,3,6,0,496.0,1902.0,1,4,1,4,1902.0,0.0,1902.0,1.0,0,2.0,0.0,3.0,1,7,7,2.0,0,0,2.0,567,5,2,0,175,0,0,0,0,3,4,0,5,2010,9,4,335000,-93.639678,42.011005
13,2,65.0,8127.0,1,1,3,3,0,4,0,23,2,2,1,5,1,2003.0,2003.0,1,1,13,14,0.0,4,2,5,3,2,3,6,0,402.0,812.0,1,0,1,4,812.0,841.0,1653.0,1.0,0,2.0,1.0,3.0,1,6,7,0.0,0,2,2.0,628,5,2,0,45,0,0,0,0,3,4,0,3,2009,9,4,209000,-93.639832,42.050895
2,5,74.0,9990.0,1,1,2,3,0,4,0,14,2,2,1,0,1,1991.0,1991.0,1,1,6,6,0.0,4,2,5,3,0,1,6,0,297.0,1680.0,1,2,1,4,1689.0,0.0,1689.0,1.0,0,2.0,0.0,3.0,1,6,7,1.0,0,3,2.0,432,5,2,420,120,0,0,0,0,3,4,0,7,2008,9,4,228500,-93.602429,41.995991
2,5,70.0,9658.0,1,1,3,3,0,4,0,18,2,2,1,0,1,2006.0,2006.0,1,1,13,14,383.0,4,2,5,3,6,7,6,0,1598.0,1598.0,1,2,1,4,1606.0,0.0,1606.0,0.0,0,2.0,0.0,3.0,1,6,7,1.0,0,2,3.0,871,5,2,230,60,0,0,0,0,3,4,0,7,2009,9,4,255900,-93.65048,42.0592
10,5,73.0,9735.0,1,1,2,3,0,4,0,26,2,2,1,4,1,2006.0,2007.0,1,1,13,14,0.0,4,2,5,3,6,7,6,0,384.0,384.0,1,2,1,5,754.0,640.0,1394.0,0.0,0,2.0,1.0,3.0,1,7,7,0.0,2,0,2.0,400,5,2,100,0,0,0,0,0,3,4,0,5,2008,9,4,167500,-93.649475,41.993751
3,2,37.0,3316.0,1,2,3,3,0,4,0,23,2,2,3,0,1,2005.0,2005.0,1,1,8,8,0.0,4,2,5,3,2,3,6,0,208.0,1247.0,1,0,1,4,1247.0,0.0,1247.0,1.0,0,1.0,1.0,1.0,1,4,7,1.0,0,0,2.0,550,5,2,0,84,0,0,0,0,3,4,0,4,2006,9,4,197000,-93.646526,42.04768
2,5,71.0,8838.0,1,1,2,3,0,4,0,15,2,2,1,0,4,1957.0,1982.0,1,1,8,8,0.0,4,0,3,4,4,5,4,0,0.0,30.25,1,2,1,4,1764.0,0.0,1764.0,0.0,0,2.0,1.0,4.0,1,7,1,1.0,0,0,1.0,301,5,2,0,72,0,0,0,0,3,4,0,10,2008,9,4,100000,-93.612264,42.039445
14,6,24.0,1782.0,1,1,2,3,0,4,0,1,2,2,2,5,0,1980.0,1980.0,1,1,8,8,0.0,2,1,5,3,2,3,6,0,186.0,516.0,1,2,1,4,529.0,516.0,1045.0,0.0,0,1.0,0.0,2.0,1,5,7,1.0,4,3,2.0,462,5,2,180,0,0,0,0,0,3,2,0,12,2007,9,4,123900,-93.645743,42.009489
10,5,0.0,15957.0,1,1,3,2,0,0,1,14,2,2,1,4,0,1977.0,1977.0,1,1,6,10,0.0,4,2,5,1,2,3,6,0,96.0,1244.0,1,4,1,4,1356.0,0.0,1356.0,2.0,0,2.0,0.0,3.0,1,6,7,1.0,0,0,2.0,528,5,2,420,0,0,0,0,0,3,2,0,9,2007,9,4,188000,-93.604521,41.989581
13,5,72.0,10463.0,1,1,3,1,0,1,0,8,2,2,1,5,1,2005.0,2005.0,1,1,13,14,0.0,4,2,5,3,6,7,6,0,893.0,893.0,1,0,1,4,901.0,900.0,1801.0,0.0,0,2.0,1.0,3.0,1,8,7,1.0,0,0,3.0,800,5,2,0,116,0,0,0,0,3,4,0,6,2006,9,4,239900,-93.635837,42.062798
2,5,80.0,12048.0,1,1,2,3,0,4,0,7,2,2,1,0,0,1952.0,2002.0,1,1,14,15,232.0,4,3,3,4,4,5,4,0,0.0,30.25,1,2,1,4,1488.0,0.0,1488.0,0.0,0,1.0,0.0,3.0,1,7,7,1.0,0,2,2.0,569,5,2,0,175,0,0,0,0,3,4,0,4,2006,9,4,135000,-93.666255,42.025846
10,5,62.0,7692.0,1,1,2,0,0,4,1,7,2,2,1,4,0,1954.0,1954.0,1,1,14,15,0.0,4,1,5,0,6,7,6,0,416.0,416.0,1,2,1,0,1204.0,0.0,1204.0,0.0,0,1.0,0.0,3.0,1,6,7,0.0,1,3,1.0,312,5,2,0,0,0,0,0,0,3,4,0,11,2008,9,0,100000,-93.661763,42.017874
13,2,79.0,10646.0,1,1,3,3,0,0,0,23,2,2,1,5,1,2001.0,2001.0,1,1,13,14,406.875,4,2,5,3,2,3,6,0,177.0,858.0,1,0,1,4,872.0,917.0,1789.0,1.0,0,2.0,1.0,3.0,1,7,7,1.0,0,0,2.0,546,5,2,0,0,0,0,0,0,3,4,0,6,2008,9,4,223000,-93.643378,42.046647
2,5,98.0,12291.0,1,1,3,3,0,4,0,23,2,2,1,0,1,2007.0,2007.0,3,1,5,5,406.875,4,2,5,0,2,3,6,0,394.0,1966.0,1,0,1,4,1966.0,0.0,1966.0,1.0,0,2.0,0.0,1.0,1,6,7,1.0,0,0,3.0,960,5,2,76,52,0,0,0,0,3,4,0,10,2007,6,5,339500,-93.642243,42.054354
12,5,79.0,9480.0,1,1,2,3,0,4,0,15,0,2,1,5,5,1942.0,1995.0,1,1,8,8,224.0,4,1,5,3,3,4,6,0,342.0,728.0,1,0,1,4,888.0,756.0,1644.0,0.0,0,1.0,1.0,3.0,1,7,7,2.0,0,3,1.0,312,5,2,168,0,0,0,0,0,3,4,0,6,2007,9,4,146500,-93.620491,42.034755
2,5,89.0,10991.0,1,1,3,1,0,4,0,26,2,2,1,0,1,2007.0,2007.0,1,1,13,14,80.0,4,2,5,1,6,7,6,0,1571.0,1571.0,1,0,1,4,1571.0,0.0,1571.0,0.0,0,2.0,0.0,3.0,1,7,7,1.0,0,0,3.0,722,5,2,100,36,0,0,0,0,3,4,0,12,2007,6,5,239000,-93.651732,41.994824
5,6,53.0,6360.0,1,1,2,3,0,0,0,3,1,2,1,1,0,1942.0,1950.0,1,1,8,8,300.0,4,1,5,3,5,6,3,0,316.0,835.0,1,4,1,0,955.0,498.0,1453.0,0.0,0,1.0,1.0,3.0,1,7,3,2.0,4,3,1.0,240,5,2,0,0,0,0,0,0,3,4,0,3,2010,9,4,132000,-93.623523,42.033665
2,5,70.0,10552.0,1,1,3,3,0,4,0,15,2,2,1,0,1,1959.0,1959.0,3,1,3,3,0.0,4,1,5,3,5,6,6,0,380.0,1398.0,1,2,1,4,1700.0,0.0,1700.0,0.0,0,1.0,1.0,4.0,1,6,7,1.0,0,2,2.0,447,5,2,0,38,0,0,0,0,3,4,0,4,2010,9,4,165500,-93.6177041,42.0430839
13,5,80.0,16692.0,1,1,3,3,0,4,0,19,6,2,1,5,1,1978.0,1978.0,1,1,9,10,184.0,4,1,5,3,1,2,3,0,133.0,1392.0,1,4,1,4,1392.0,1392.0,2667.875,1.0,0,3.0,1.0,4.5,1,10,7,2.0,0,2,2.0,564,5,2,0,112,0,0,0,0,1,2,0,7,2006,9,4,250000,-93.637387,42.050514
1,5,60.0,8400.0,1,1,2,0,0,4,0,24,2,2,1,0,1,1920.0,1950.0,1,1,14,15,0.0,4,1,1,3,5,6,6,0,0.0,290.0,1,4,0,1,438.0,0.0,438.0,0.0,0,1.0,0.0,1.0,1,3,7,0.0,4,3,1.0,246,5,0,0,0,0,0,0,0,3,4,0,1,2009,9,4,60000,-93.651786,42.017564
13,5,76.0,9120.0,1,1,2,3,0,4,0,19,2,2,1,5,0,1974.0,1974.0,3,1,6,6,270.0,4,1,5,3,0,1,6,0,459.0,901.0,1,4,1,4,943.0,933.0,1876.0,0.0,0,2.0,1.0,4.0,1,8,7,1.0,0,2,2.0,540,5,2,0,69,0,0,0,0,3,4,0,7,2008,9,4,185000,-93.630732,42.044851
2,5,80.0,10800.0,1,1,2,3,0,4,0,15,2,2,1,0,5,1960.0,1960.0,3,1,14,15,88.0,4,1,5,3,0,1,6,0,616.0,1248.0,1,0,1,4,1248.0,0.0,1248.0,1.0,0,1.0,0.0,3.0,1,6,7,0.0,0,3,1.0,286,5,2,0,0,0,0,0,0,3,2,0,5,2006,9,4,151500,-93.622017,42.040143
3,5,0.0,3621.0,1,1,2,3,0,4,0,0,2,2,3,0,1,2003.0,2003.0,3,1,13,14,72.0,4,2,5,1,2,3,6,0,322.0,1406.0,1,0,1,4,1589.0,0.0,1589.0,1.0,0,2.0,0.0,2.0,1,7,7,1.0,0,0,3.0,630,5,2,143,20,0,0,0,0,3,4,0,11,2007,9,4,226500,-93.640513,42.062946
5,5,72.0,7822.0,1,1,2,0,0,0,0,7,0,2,1,1,4,1915.0,1950.0,1,1,0,0,0.0,1,0,1,3,6,7,6,0,832.0,832.0,1,4,1,1,846.0,492.0,1338.0,0.0,0,2.0,0.0,3.0,1,7,7,0.0,4,3,2.0,528,5,0,0,0,0,0,0,0,3,0,0,5,2006,9,1,92000,-93.659182,42.022676
2,5,75.0,10084.0,1,1,2,3,0,4,0,23,2,2,1,0,1,2004.0,2005.0,1,1,13,14,186.0,4,2,5,0,2,3,6,0,317.0,1686.0,1,0,1,4,1694.0,0.0,1694.0,1.0,0,2.0,0.0,3.0,1,7,7,1.0,0,2,2.0,636,5,2,255,57,0,0,0,0,3,4,0,8,2007,9,4,307000,-93.641251,42.053108
5,5,0.0,11250.0,1,1,2,3,0,4,0,4,2,2,1,1,1,1957.0,1989.0,1,1,14,15,0.0,4,1,5,0,6,7,6,0,1104.0,1104.0,1,0,1,0,1104.0,684.0,1788.0,1.0,0,1.0,0.0,4.5,1,8,3,2.0,0,3,1.0,304,5,2,120,0,0,0,0,0,3,4,0,11,2009,9,4,161500,-93.660877,42.032503
3,6,62.0,6710.0,1,1,3,3,0,3,0,14,2,2,3,3,1,1996.0,1997.0,1,1,13,14,134.0,4,2,5,0,5,6,2,0,0.0,920.0,1,0,1,4,936.0,0.0,936.0,2.0,0,0.0,1.0,0.5,1,3,7,0.0,0,0,2.0,460,5,2,0,40,0,0,0,0,3,4,0,6,2007,9,4,140000,-93.608192,41.993356
3,2,30.0,5330.0,1,2,1,3,0,4,0,23,2,2,3,0,1,2006.0,2007.0,1,1,13,14,0.0,4,2,5,3,6,7,6,0,1550.0,1550.0,1,0,1,4,1550.0,0.0,1550.0,0.0,0,2.0,1.0,2.0,1,5,7,0.0,0,0,2.0,528,5,2,0,102,0,0,0,0,3,4,0,7,2007,6,5,207500,-93.646607,42.047699
13,5,107.0,13641.0,1,1,2,3,0,4,0,18,2,2,1,5,1,2007.0,2007.0,3,1,5,5,406.875,4,2,5,1,2,3,6,0,630.0,1934.0,1,0,1,4,1943.0,713.0,2656.0,1.0,0,2.0,1.0,3.0,1,8,7,1.0,0,2,3.0,960,5,2,268,58,0,0,0,0,3,4,0,12,2007,6,5,339500,-93.6566568,42.061976
2,5,74.0,9612.0,1,1,2,3,0,4,0,23,1,2,1,0,1,2008.0,2009.0,1,1,13,14,72.0,4,2,5,3,6,7,6,0,1468.0,1468.0,1,0,1,4,1468.0,0.0,1468.0,0.0,0,2.0,0.0,3.0,1,6,7,1.0,0,0,3.0,898,5,2,210,150,0,0,0,0,3,4,0,12,2009,6,5,244600,-93.644121,42.054282
2,2,85.0,10625.0,1,1,2,3,0,4,0,23,2,2,1,0,1,2006.0,2007.0,1,1,13,14,0.0,4,2,5,3,2,3,6,0,222.0,1652.0,1,0,1,4,1662.0,0.0,1662.0,1.0,0,2.0,0.0,3.0,1,8,7,1.0,0,2,3.0,711,5,2,168,120,0,0,0,0,3,4,0,3,2009,9,4,291000,-93.640847,42.052122
13,5,0.0,13346.0,1,1,3,3,0,1,0,17,2,2,1,5,1,1992.0,2000.0,1,1,6,6,0.0,4,2,5,3,2,3,6,0,367.0,1095.0,1,0,1,4,1166.0,1129.0,2295.0,1.0,0,2.0,1.0,4.0,1,9,7,1.0,0,2,2.0,590,5,2,0,40,0,0,0,0,3,4,0,7,2006,9,4,268000,-93.650474,42.047997
2,5,60.0,7200.0,1,1,2,3,0,4,0,15,2,2,1,0,4,1950.0,1950.0,1,1,15,16,0.0,4,1,5,3,3,4,6,0,432.0,864.0,1,1,1,0,1238.0,0.0,1238.0,0.0,0,1.0,1.0,3.0,1,6,3,1.0,0,3,1.0,357,5,2,0,171,0,0,0,0,3,4,0,11,2007,9,4,102000,-93.607963,42.035954
5,6,50.0,6000.0,1,1,2,3,0,4,0,3,2,2,1,1,5,1939.0,1950.0,1,1,8,8,0.0,4,0,2,3,1,2,3,0,144.0,608.0,1,4,1,4,608.0,524.0,1132.0,1.0,0,1.0,0.0,2.0,1,5,7,0.0,4,3,1.0,240,5,2,0,0,0,0,0,0,3,2,0,4,2010,9,0,134000,-93.624566,42.033563
2,5,0.0,14860.0,1,1,1,3,0,1,0,5,2,2,1,0,1,2002.0,2003.0,3,1,13,14,240.0,4,2,5,1,2,3,6,0,240.0,1778.0,1,0,1,4,1786.0,0.0,1786.0,1.0,0,2.0,0.0,3.0,1,6,7,1.0,0,2,3.0,715,5,2,182,35,0,0,0,0,3,4,0,6,2008,9,4,300000,-93.68522,42.018186
2,5,100.0,12919.0,1,1,3,3,0,4,0,18,2,2,1,0,1,2009.0,2010.0,3,1,13,14,406.875,4,2,5,1,2,3,6,0,142.0,2064.25,1,0,1,4,2145.625,0.0,2364.0,1.0,0,2.0,1.0,2.0,1,10,7,2.0,0,0,3.0,820,5,2,0,67,0,0,0,0,3,4,0,3,2010,6,5,339500,-93.655051,42.059617
5,5,60.0,7200.0,1,1,2,3,0,4,0,15,2,2,1,1,2,1950.0,1982.0,1,1,13,15,0.0,4,1,5,3,5,6,1,0,676.0,1208.0,1,2,1,0,1136.0,768.0,1904.0,1.0,0,1.0,1.0,3.0,1,7,2,0.0,0,3,1.0,240,5,2,0,0,0,0,0,0,3,0,0,5,2009,9,4,138000,-93.60891,42.037233
2,5,63.0,17423.0,1,1,3,3,0,1,0,25,2,2,1,0,1,2008.0,2009.0,3,1,13,14,406.875,4,2,5,3,2,3,6,0,312.0,2064.25,1,0,1,4,2145.625,0.0,2234.0,1.0,0,2.0,0.0,1.0,1,9,7,1.0,0,0,3.0,960,5,2,0,60,0,0,0,0,3,4,0,7,2009,6,5,339500,-93.627751,42.060265
12,6,60.0,12900.0,1,0,2,3,0,4,0,20,2,2,1,5,7,1912.0,2009.0,1,1,14,15,0.0,2,2,5,3,6,7,6,0,780.0,780.0,1,0,1,4,780.0,780.0,1560.0,0.0,0,1.0,1.0,3.0,1,7,7,0.0,6,1,0.0,0,3,0,344,0,0,0,0,0,3,4,0,5,2010,9,4,159900,-93.621835,42.028875
0,5,60.0,8544.0,1,1,2,3,0,0,0,15,2,2,0,0,2,1950.0,1950.0,1,1,3,3,0.0,4,3,3,4,4,5,4,0,0.0,30.25,5,1,0,0,1040.0,0.0,1040.0,0.0,0,2.0,0.0,2.0,1,6,7,0.0,4,3,2.0,400,5,2,0,0,0,0,0,0,3,4,0,6,2009,9,4,92900,-93.608977,42.035712
1,5,50.0,11672.0,1,2,1,3,0,4,0,3,2,2,1,0,1,1925.0,1950.0,1,1,8,8,0.0,4,0,5,3,6,7,6,0,816.0,816.0,1,4,1,0,816.0,0.0,816.0,0.0,0,1.0,0.0,2.0,1,4,7,0.0,4,3,1.0,210,1,0,168,0,0,0,0,0,3,4,0,7,2006,9,4,109000,-93.62577,42.029526
2,5,0.0,8169.0,1,1,2,3,0,0,0,21,1,2,1,0,5,1966.0,1966.0,1,1,9,10,0.0,2,1,5,3,5,6,0,0,261.0,912.0,1,0,1,4,912.0,0.0,912.0,1.0,0,1.0,0.0,3.0,1,6,7,0.0,4,3,1.0,315,5,2,204,0,0,0,0,0,3,2,0,7,2007,9,4,129000,-93.668544,42.034422
13,5,97.0,10990.0,1,1,3,3,0,1,0,17,2,2,1,5,1,1996.0,1997.0,1,1,13,14,0.0,4,2,5,3,2,3,6,0,213.0,1064.0,1,0,1,4,1064.0,1061.0,2125.0,1.0,0,2.0,1.0,4.0,1,10,7,2.0,0,2,2.0,576,5,2,168,0,0,0,0,0,3,4,0,6,2008,9,4,279500,-93.655279,42.052272
13,5,68.0,8846.0,1,1,2,3,0,4,0,5,2,2,1,5,1,2005.0,2006.0,1,1,13,14,0.0,4,2,5,3,6,7,6,0,750.0,750.0,1,0,1,4,750.0,750.0,1500.0,0.0,0,2.0,1.0,3.0,1,6,7,0.0,0,2,2.0,564,5,2,0,35,0,0,0,0,3,4,0,8,2006,6,5,173900,-93.683435,42.015765
2,5,43.0,12712.0,1,1,3,3,0,1,0,21,5,2,1,0,5,1973.0,2006.0,1,1,5,5,0.0,4,1,5,2,0,1,6,0,76.0,1044.0,1,4,1,4,1055.0,0.0,1055.0,1.0,0,1.0,0.0,2.0,1,5,7,1.0,0,2,2.0,542,5,2,420,0,0,0,0,0,3,4,0,1,2007,9,0,147000,-93.662134,42.034673
1,6,70.0,5684.0,1,1,2,3,0,4,0,20,2,2,1,0,7,1930.0,2005.0,3,1,14,15,0.0,4,0,5,3,6,7,6,0,813.0,813.0,1,0,1,0,813.0,0.0,813.0,0.0,0,1.0,0.0,2.0,1,5,7,0.0,4,3,1.0,270,1,0,0,113,0,0,0,0,3,4,0,6,2006,9,4,110000,-93.618799,42.03121
5,6,40.0,4400.0,1,1,2,3,0,4,0,20,2,2,1,1,7,1920.0,1950.0,1,1,12,13,0.0,4,0,5,3,6,7,6,0,648.0,648.0,1,4,1,0,734.0,384.0,1118.0,0.0,0,1.0,0.0,2.0,1,6,7,0.0,4,3,2.0,440,5,2,0,0,0,0,0,0,3,4,0,10,2006,9,4,116000,-93.614615,42.032305
2,5,0.0,9373.0,1,1,3,3,0,1,0,19,4,2,1,0,5,1975.0,1975.0,1,1,6,6,161.0,4,1,5,0,0,1,3,0,120.0,1621.0,1,4,1,4,1621.0,0.0,1621.0,1.0,0,2.0,0.0,3.0,1,7,7,2.0,0,2,2.0,478,5,2,0,0,0,0,0,0,3,4,0,6,2009,9,4,213000,-93.632915,42.053166
14,6,21.0,1900.0,1,1,2,3,0,4,0,13,2,2,3,5,2,1970.0,1970.0,1,1,5,5,0.0,4,1,5,3,6,7,6,0,546.0,546.0,1,0,1,4,546.0,546.0,1092.0,0.0,0,1.0,1.0,3.0,1,5,7,0.0,6,1,0.0,0,3,2,0,0,0,0,0,0,3,4,0,6,2010,9,4,88250,-93.601806,41.9917
13,5,0.0,11000.0,1,1,2,3,0,2,0,17,2,2,1,5,1,2000.0,2000.0,1,1,13,14,72.0,4,2,5,3,6,7,6,0,969.0,969.0,1,0,1,4,997.0,1288.0,2285.0,0.0,0,2.0,1.0,4.0,1,8,7,1.0,2,0,3.0,648,5,2,0,56,0,0,0,0,3,4,0,6,2007,9,4,248000,-93.652894,42.055751
13,5,80.0,10400.0,1,1,2,3,0,0,0,5,2,2,1,5,1,1998.0,1998.0,1,1,13,14,0.0,4,2,5,0,6,7,6,0,866.0,866.0,1,0,1,4,866.0,913.0,1779.0,0.0,0,2.0,1.0,3.0,1,6,7,0.0,0,2,2.0,546,5,2,198,36,0,0,0,0,3,4,0,3,2009,9,4,197900,-93.690548,42.018597
2,5,0.0,11250.0,1,1,3,3,0,4,0,27,2,2,1,0,0,1977.0,1977.0,1,1,9,10,0.0,4,1,5,3,0,1,6,0,441.0,1208.0,1,4,1,4,1208.0,0.0,1208.0,1.0,0,1.0,1.0,3.0,1,6,7,1.0,0,2,2.0,546,5,2,198,42,0,0,0,0,3,4,0,6,2006,9,4,165000,-93.646065,42.043779
2,5,85.0,10452.0,1,1,3,3,0,4,0,7,2,2,1,0,1,1953.0,1953.0,3,1,14,15,216.0,4,1,5,2,5,6,6,0,594.0,1094.0,1,0,1,4,1094.0,0.0,1094.0,0.0,0,1.0,0.0,3.0,1,5,7,2.0,0,2,2.0,495,5,2,0,0,0,0,0,0,3,4,0,6,2008,9,4,155000,-93.665571,42.027555
2,5,91.0,10437.0,1,1,3,3,0,4,0,17,2,2,1,0,0,1995.0,1995.0,3,1,8,8,406.875,2,2,5,1,2,3,6,0,413.0,2064.25,1,0,1,4,2113.0,0.0,2113.0,1.0,0,2.0,1.0,2.0,1,7,7,1.0,0,0,3.0,839,5,2,236,46,0,0,0,0,3,4,0,8,2008,9,4,339500,-93.653929,42.05162
11,5,60.0,10800.0,1,0,2,3,0,4,0,20,2,2,4,5,5,1900.0,2000.0,1,1,8,8,0.0,4,0,3,4,4,5,4,0,0.0,30.25,1,4,0,0,694.0,600.0,1294.0,0.0,0,2.0,0.0,3.0,1,7,7,0.0,6,1,0.0,0,3,0,220,114,0,0,0,0,3,4,0,8,2008,9,4,106250,-93.612253,42.035222
2,5,85.0,14331.0,1,1,2,3,0,4,0,26,2,2,1,0,1,2002.0,2002.0,3,1,13,14,406.875,4,2,5,1,2,3,6,0,526.0,1800.0,1,0,1,4,1800.0,0.0,1800.0,1.0,0,2.0,0.0,3.0,1,7,7,1.0,0,0,3.0,765,5,2,270,78,0,0,0,0,3,4,0,5,2006,9,4,312500,-93.646758,41.994347
11,6,65.0,7800.0,1,1,2,3,0,4,0,20,0,2,4,1,5,1939.0,1950.0,1,1,8,8,0.0,4,1,5,2,5,6,6,0,286.0,793.0,1,4,1,4,793.0,325.0,1118.0,1.0,0,1.0,0.0,3.0,1,5,7,1.0,4,3,2.0,410,5,2,0,0,0,0,0,0,3,2,0,5,2006,9,4,119900,-93.620433,42.033369
14,6,21.0,1680.0,1,1,2,3,0,4,0,2,2,2,2,5,1,1971.0,1971.0,1,1,6,6,406.875,4,1,5,3,5,6,6,0,225.0,525.0,1,4,1,4,525.0,567.0,1092.0,0.0,0,1.0,1.0,3.0,1,6,7,0.0,4,3,1.0,320,5,2,0,0,0,0,0,0,3,4,0,3,2010,9,4,105500,-93.627536,42.051684
5,6,75.0,13710.0,1,1,2,3,0,4,0,11,2,2,1,1,1,1950.0,1950.0,1,1,14,15,0.0,4,1,5,3,1,2,6,0,490.0,910.0,1,4,1,0,910.0,648.0,1558.0,0.0,0,1.0,1.0,4.0,1,6,7,0.0,0,3,1.0,282,5,2,289,0,0,0,0,0,3,2,0,6,2007,9,4,152000,-93.626689,42.021497
2,5,65.0,9750.0,1,1,2,3,0,2,0,15,2,2,1,0,7,1969.0,1969.0,1,1,6,6,0.0,4,1,5,3,0,1,3,0,14.0,1054.0,1,2,1,4,1054.0,0.0,1054.0,1.0,0,1.0,1.0,3.0,1,6,7,0.0,0,3,2.0,460,5,2,180,0,0,0,0,0,3,4,0,7,2008,9,4,151000,-93.627875,42.05539
13,5,63.0,8199.0,1,1,2,3,0,4,0,5,2,2,1,5,1,2005.0,2005.0,1,1,15,16,0.0,4,2,5,0,2,3,6,0,80.0,728.0,1,0,1,4,728.0,728.0,1456.0,1.0,0,2.0,1.0,3.0,1,7,7,1.0,0,0,2.0,410,5,2,36,18,0,0,0,0,3,4,0,10,2008,9,4,189000,-93.6838447,42.0138316
2,6,52.0,8516.0,1,1,2,3,0,4,0,20,2,2,1,0,0,1958.0,2006.0,1,1,8,8,0.0,4,1,5,3,6,7,6,0,869.0,869.0,1,4,1,4,1093.0,0.0,1093.0,0.0,0,1.0,0.0,2.0,1,5,7,0.0,4,3,1.0,308,5,2,0,0,0,0,0,0,3,4,0,5,2008,9,4,115500,-93.6043548,42.0272664
5,6,50.0,7288.0,1,1,2,3,0,4,0,11,0,2,1,1,5,1925.0,2003.0,1,1,13,14,0.0,2,0,4,3,6,7,6,0,936.0,936.0,1,0,1,4,936.0,665.0,1601.0,0.0,0,2.0,0.0,3.0,1,6,7,0.0,6,1,0.0,0,3,0,0,0,0,0,0,0,3,4,0,9,2007,9,4,129850,-93.597005,42.022658
13,5,64.0,7713.0,1,1,2,3,0,4,0,8,2,2,1,5,1,2007.0,2007.0,1,1,13,14,16.0,4,2,5,3,6,7,6,0,728.0,728.0,1,0,1,4,728.0,728.0,1456.0,0.0,0,2.0,1.0,3.0,1,7,7,0.0,0,0,2.0,400,5,2,100,24,0,0,0,0,3,4,0,7,2007,6,5,177594,-93.644447,42.063106
2,5,87.0,13050.0,1,1,2,2,0,4,1,4,2,2,1,0,0,1963.0,1963.0,0,5,15,16,0.0,4,1,5,0,5,6,0,0,46.0,1000.0,1,0,1,4,1000.0,0.0,1000.0,1.0,0,1.0,0.0,1.0,1,4,7,2.0,0,3,2.0,575,5,2,238,0,0,0,0,0,3,4,0,4,2006,9,4,164000,-93.667082,42.032157
12,5,107.0,12888.0,1,1,2,0,0,4,0,21,1,2,1,5,7,1937.0,1980.0,1,1,14,15,0.0,2,1,5,3,0,1,6,0,717.0,1005.0,1,4,1,4,1262.0,1005.0,2267.0,1.0,0,1.0,1.0,3.0,1,7,7,2.0,0,0,2.0,498,5,2,420,0,0,0,0,0,3,4,0,4,2007,9,4,219000,-93.655699,42.033524
2,5,65.0,8450.0,1,1,2,3,0,4,0,22,2,2,1,0,1,2000.0,2001.0,1,1,13,14,108.0,4,2,5,3,6,7,6,0,1349.0,1349.0,1,0,1,4,1349.0,0.0,1349.0,0.0,0,2.0,0.0,3.0,1,6,7,0.0,0,3,2.0,539,5,2,120,55,0,0,0,0,3,0,0,12,2007,9,4,179000,-93.688804,42.036038
13,5,108.0,13418.0,1,1,2,3,0,4,0,18,2,2,1,5,1,2006.0,2006.0,3,1,13,14,270.0,4,2,5,1,2,3,6,0,430.0,1850.0,1,0,1,4,1850.0,898.0,2667.875,1.0,0,2.0,1.0,4.0,1,9,7,1.0,2,0,3.0,850,5,2,212,175,0,0,0,0,3,4,0,10,2008,9,0,339500,-93.657188,42.06027
2,5,80.0,9600.0,1,1,2,3,0,4,0,15,2,2,1,0,7,1950.0,2006.0,1,1,6,6,0.0,2,1,5,3,1,2,5,0,232.0,572.0,1,2,1,4,1337.0,0.0,1337.0,1.0,0,1.0,0.0,3.0,1,7,7,1.0,0,2,1.0,264,5,2,0,175,0,0,0,0,3,4,0,9,2008,9,4,141500,-93.622644,42.036102
